sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils
2022-06-21 15:10:48.855931,0,0,0,1,2022-06-21 08.40.47.000000 PM,289969
2022-06-21 15:10:48.856918,0,0,0,1,2022-06-21 08.40.47.000000 PM,289979
2022-06-21 15:10:48.857917,0,0,0,1,2022-06-21 08.40.47.000000 PM,289989
2022-06-21 15:10:48.858916,0,0,0,1,2022-06-21 08.40.47.000000 PM,289999
2022-06-21 15:10:48.858916,0,0,0,1,2022-06-21 08.40.47.000000 PM,290009
2022-06-21 15:10:48.859928,0,0,0,1,2022-06-21 08.40.47.000000 PM,290019
2022-06-21 15:10:48.925103,0,0,0,1,2022-06-21 08.40.47.000000 PM,290029
2022-06-21 15:10:48.926112,0,0,0,1,2022-06-21 08.40.47.000000 PM,290039
2022-06-21 15:10:48.927113,0,0,0,1,2022-06-21 08.40.47.000000 PM,290049
2022-06-21 15:10:48.927113,0,0,0,1,2022-06-21 08.40.47.000000 PM,290059
2022-06-21 15:10:48.928113,0,0,0,1,2022-06-21 08.40.47.000000 PM,290069
2022-06-21 15:10:48.928113,0,0,0,1,2022-06-21 08.40.47.000000 PM,290079
2022-06-21 15:10:48.929113,0,0,0,1,2022-06-21 08.40.47.000000 PM,290089
2022-06-21 15:10:48.995444,0,0,0,1,2022-06-21 08.40.47.000000 PM,290099
2022-06-21 15:10:48.996441,0,0,0,1,2022-06-21 08.40.47.000000 PM,290109
2022-06-21 15:10:48.996441,0,0,0,1,2022-06-21 08.40.47.000000 PM,290119
2022-06-21 15:10:48.997440,0,0,0,1,2022-06-21 08.40.47.000000 PM,290129
2022-06-21 15:10:48.999446,0,0,0,1,2022-06-21 08.40.47.000000 PM,290139
2022-06-21 15:10:49.000451,0,0,0,1,2022-06-21 08.40.47.000000 PM,290149
2022-06-21 15:10:49.000451,0,0,0,1,2022-06-21 08.40.47.000000 PM,290159
2022-06-21 15:10:49.065038,0,0,0,1,2022-06-21 08.40.47.000000 PM,290169
2022-06-21 15:10:49.066036,0,0,0,1,2022-06-21 08.40.47.000000 PM,290179
2022-06-21 15:10:49.066036,0,0,0,1,2022-06-21 08.40.47.000000 PM,290189
2022-06-21 15:10:49.067036,0,0,0,1,2022-06-21 08.40.47.000000 PM,290199
2022-06-21 15:10:49.068036,0,0,0,1,2022-06-21 08.40.47.000000 PM,290209
2022-06-21 15:10:49.068036,0,0,0,1,2022-06-21 08.40.47.000000 PM,290219
2022-06-21 15:10:49.069034,0,0,0,1,2022-06-21 08.40.47.000000 PM,290229
2022-06-21 15:10:49.136395,0,0,0,1,2022-06-21 08.40.47.000000 PM,290239
2022-06-21 15:10:49.136395,0,0,0,1,2022-06-21 08.40.47.000000 PM,290249
2022-06-21 15:10:49.137395,0,0,0,1,2022-06-21 08.40.47.000000 PM,290259
2022-06-21 15:10:49.138394,0,0,0,1,2022-06-21 08.40.47.000000 PM,290269
2022-06-21 15:10:49.138394,0,0,0,1,2022-06-21 08.40.47.000000 PM,290279
2022-06-21 15:10:49.139394,0,0,0,1,2022-06-21 08.40.47.000000 PM,290289
2022-06-21 15:10:49.139394,0,0,0,1,2022-06-21 08.40.47.000000 PM,290299
2022-06-21 15:10:49.140395,0,0,0,1,2022-06-21 08.40.48.000000 PM,290309
2022-06-21 15:10:49.206370,0,0,0,1,2022-06-21 08.40.48.000000 PM,290319
2022-06-21 15:10:49.207380,0,0,0,1,2022-06-21 08.40.48.000000 PM,290329
2022-06-21 15:10:49.207380,0,0,0,1,2022-06-21 08.40.48.000000 PM,290339
2022-06-21 15:10:49.208380,0,0,0,1,2022-06-21 08.40.48.000000 PM,290349
2022-06-21 15:10:49.209381,0,0,0,1,2022-06-21 08.40.48.000000 PM,290359
2022-06-21 15:10:49.209381,0,0,0,1,2022-06-21 08.40.48.000000 PM,290369
2022-06-21 15:10:49.210382,0,0,0,1,2022-06-21 08.40.48.000000 PM,290379
2022-06-21 15:10:49.276626,0,0,0,1,2022-06-21 08.40.48.000000 PM,290389
2022-06-21 15:10:49.277625,0,0,0,1,2022-06-21 08.40.48.000000 PM,290399
2022-06-21 15:10:49.277625,0,0,0,1,2022-06-21 08.40.48.000000 PM,290409
2022-06-21 15:10:49.278624,0,0,0,1,2022-06-21 08.40.48.000000 PM,290419
2022-06-21 15:10:49.278624,0,0,0,1,2022-06-21 08.40.48.000000 PM,290429
2022-06-21 15:10:49.279625,0,0,0,1,2022-06-21 08.40.48.000000 PM,290439
2022-06-21 15:10:49.280624,0,0,0,1,2022-06-21 08.40.48.000000 PM,290449
2022-06-21 15:10:49.348159,0,0,0,1,2022-06-21 08.40.48.000000 PM,290459
2022-06-21 15:10:49.349127,0,0,0,1,2022-06-21 08.40.48.000000 PM,290469
2022-06-21 15:10:49.350127,0,0,0,1,2022-06-21 08.40.48.000000 PM,290479
2022-06-21 15:10:49.351121,0,0,0,1,2022-06-21 08.40.48.000000 PM,290489
2022-06-21 15:10:49.352131,0,0,0,1,2022-06-21 08.40.48.000000 PM,290499
2022-06-21 15:10:49.353124,0,0,0,1,2022-06-21 08.40.48.000000 PM,290509
2022-06-21 15:10:49.354136,0,0,0,1,2022-06-21 08.40.48.000000 PM,290519
2022-06-21 15:10:49.416169,0,0,0,1,2022-06-21 08.40.48.000000 PM,290529
2022-06-21 15:10:49.417122,0,0,0,1,2022-06-21 08.40.48.000000 PM,290539
2022-06-21 15:10:49.417122,0,0,0,1,2022-06-21 08.40.48.000000 PM,290549
2022-06-21 15:10:49.418121,0,0,0,1,2022-06-21 08.40.48.000000 PM,290559
2022-06-21 15:10:49.418121,0,0,0,1,2022-06-21 08.40.48.000000 PM,290569
2022-06-21 15:10:49.419120,0,0,0,1,2022-06-21 08.40.48.000000 PM,290579
2022-06-21 15:10:49.419120,0,0,0,1,2022-06-21 08.40.48.000000 PM,290589
2022-06-21 15:10:49.486123,0,0,0,1,2022-06-21 08.40.48.000000 PM,290599
2022-06-21 15:10:49.487123,0,0,0,1,2022-06-21 08.40.48.000000 PM,290609
2022-06-21 15:10:49.488122,0,0,0,1,2022-06-21 08.40.48.000000 PM,290619
2022-06-21 15:10:49.489122,0,0,0,1,2022-06-21 08.40.48.000000 PM,290629
2022-06-21 15:10:49.489122,0,0,0,1,2022-06-21 08.40.48.000000 PM,290639
2022-06-21 15:10:49.490121,0,0,0,1,2022-06-21 08.40.48.000000 PM,290649
2022-06-21 15:10:49.491121,0,0,0,1,2022-06-21 08.40.48.000000 PM,290659
2022-06-21 15:10:49.491121,0,0,0,1,2022-06-21 08.40.48.000000 PM,290669
2022-06-21 15:10:49.579227,0,0,0,1,2022-06-21 08.40.48.000000 PM,290679
2022-06-21 15:10:49.580237,0,0,0,1,2022-06-21 08.40.48.000000 PM,290689
2022-06-21 15:10:49.580237,0,0,0,1,2022-06-21 08.40.48.000000 PM,290699
2022-06-21 15:10:49.581235,0,0,0,1,2022-06-21 08.40.48.000000 PM,290709
2022-06-21 15:10:49.582236,0,0,0,1,2022-06-21 08.40.48.000000 PM,290719
2022-06-21 15:10:49.583251,0,0,0,1,2022-06-21 08.40.48.000000 PM,290729
2022-06-21 15:10:49.583251,0,0,0,1,2022-06-21 08.40.48.000000 PM,290739
2022-06-21 15:10:49.648549,0,0,0,1,2022-06-21 08.40.48.000000 PM,290749
2022-06-21 15:10:49.649546,0,0,0,1,2022-06-21 08.40.48.000000 PM,290759
2022-06-21 15:10:49.649546,0,0,0,1,2022-06-21 08.40.48.000000 PM,290769
2022-06-21 15:10:49.650546,0,0,0,1,2022-06-21 08.40.48.000000 PM,290779
2022-06-21 15:10:49.651560,0,0,0,1,2022-06-21 08.40.48.000000 PM,290790
2022-06-21 15:10:49.652545,0,0,0,1,2022-06-21 08.40.48.000000 PM,290800
2022-06-21 15:10:49.652545,0,0,0,1,2022-06-21 08.40.48.000000 PM,290810
2022-06-21 15:10:49.718603,0,0,0,1,2022-06-21 08.40.48.000000 PM,290820
2022-06-21 15:10:49.719614,0,0,0,1,2022-06-21 08.40.48.000000 PM,290830
2022-06-21 15:10:49.720611,0,0,0,1,2022-06-21 08.40.48.000000 PM,290840
2022-06-21 15:10:49.720611,0,0,0,1,2022-06-21 08.40.48.000000 PM,290850
2022-06-21 15:10:49.721614,0,0,0,1,2022-06-21 08.40.48.000000 PM,290860
2022-06-21 15:10:49.722612,0,0,0,1,2022-06-21 08.40.48.000000 PM,290870
2022-06-21 15:10:49.722612,0,0,0,1,2022-06-21 08.40.48.000000 PM,290880
2022-06-21 15:10:49.788720,0,0,0,1,2022-06-21 08.40.48.000000 PM,290890
2022-06-21 15:10:49.789719,0,0,0,1,2022-06-21 08.40.48.000000 PM,290900
2022-06-21 15:10:49.790719,0,0,0,1,2022-06-21 08.40.48.000000 PM,290910
2022-06-21 15:10:49.790719,0,0,0,1,2022-06-21 08.40.48.000000 PM,290920
2022-06-21 15:10:49.791718,0,0,0,1,2022-06-21 08.40.48.000000 PM,290930
2022-06-21 15:10:49.792719,0,0,0,1,2022-06-21 08.40.48.000000 PM,290940
2022-06-21 15:10:49.793718,0,0,0,1,2022-06-21 08.40.48.000000 PM,290950
2022-06-21 15:10:49.859025,0,0,0,1,2022-06-21 08.40.48.000000 PM,290960
2022-06-21 15:10:49.860023,0,0,0,1,2022-06-21 08.40.48.000000 PM,290970
2022-06-21 15:10:49.860023,0,0,0,1,2022-06-21 08.40.48.000000 PM,290980
2022-06-21 15:10:49.861024,0,0,0,1,2022-06-21 08.40.48.000000 PM,290990
2022-06-21 15:10:49.862033,0,0,0,1,2022-06-21 08.40.48.000000 PM,291000
2022-06-21 15:10:49.862033,0,0,0,1,2022-06-21 08.40.48.000000 PM,291010
2022-06-21 15:10:49.863022,0,0,0,1,2022-06-21 08.40.48.000000 PM,291020
2022-06-21 15:10:49.928515,0,0,0,1,2022-06-21 08.40.48.000000 PM,291030
2022-06-21 15:10:49.929552,0,0,0,1,2022-06-21 08.40.48.000000 PM,291040
2022-06-21 15:10:49.930527,0,0,0,1,2022-06-21 08.40.48.000000 PM,291050
2022-06-21 15:10:49.931541,0,0,0,1,2022-06-21 08.40.48.000000 PM,291060
2022-06-21 15:10:49.932528,0,0,0,1,2022-06-21 08.40.48.000000 PM,291070
2022-06-21 15:10:49.933528,0,0,0,1,2022-06-21 08.40.48.000000 PM,291080
2022-06-21 15:10:49.933528,0,0,0,1,2022-06-21 08.40.48.000000 PM,291090
2022-06-21 15:10:49.934530,0,0,0,1,2022-06-21 08.40.48.000000 PM,291100
2022-06-21 15:10:50.004274,0,0,0,1,2022-06-21 08.40.48.000000 PM,291110
2022-06-21 15:10:50.004274,0,0,0,1,2022-06-21 08.40.48.000000 PM,291120
2022-06-21 15:10:50.005287,0,0,0,1,2022-06-21 08.40.48.000000 PM,291130
2022-06-21 15:10:50.006272,0,0,0,1,2022-06-21 08.40.48.000000 PM,291140
2022-06-21 15:10:50.006272,0,0,0,1,2022-06-21 08.40.48.000000 PM,291150
2022-06-21 15:10:50.007272,0,0,0,1,2022-06-21 08.40.48.000000 PM,291160
2022-06-21 15:10:50.008286,0,0,0,1,2022-06-21 08.40.48.000000 PM,291170
2022-06-21 15:10:50.068924,0,0,0,1,2022-06-21 08.40.48.000000 PM,291180
2022-06-21 15:10:50.068924,0,0,0,1,2022-06-21 08.40.48.000000 PM,291190
2022-06-21 15:10:50.069922,0,0,0,1,2022-06-21 08.40.48.000000 PM,291200
2022-06-21 15:10:50.070929,0,0,0,1,2022-06-21 08.40.48.000000 PM,291210
2022-06-21 15:10:50.070929,0,0,0,1,2022-06-21 08.40.48.000000 PM,291220
2022-06-21 15:10:50.071939,0,0,0,1,2022-06-21 08.40.48.000000 PM,291230
2022-06-21 15:10:50.071939,0,0,0,1,2022-06-21 08.40.48.000000 PM,291240
2022-06-21 15:10:50.138429,0,0,0,1,2022-06-21 08.40.48.000000 PM,291250
2022-06-21 15:10:50.139429,0,0,0,1,2022-06-21 08.40.48.000000 PM,291260
2022-06-21 15:10:50.140427,0,0,0,1,2022-06-21 08.40.48.000000 PM,291270
2022-06-21 15:10:50.140427,0,0,0,1,2022-06-21 08.40.48.000000 PM,291280
2022-06-21 15:10:50.141425,0,0,0,1,2022-06-21 08.40.48.000000 PM,291290
2022-06-21 15:10:50.141425,0,0,0,1,2022-06-21 08.40.48.000000 PM,291300
2022-06-21 15:10:50.142426,0,0,0,1,2022-06-21 08.40.49.000000 PM,291310
2022-06-21 15:10:50.207870,0,0,0,1,2022-06-21 08.40.49.000000 PM,291320
2022-06-21 15:10:50.208870,0,0,0,1,2022-06-21 08.40.49.000000 PM,291330
2022-06-21 15:10:50.208870,0,0,0,1,2022-06-21 08.40.49.000000 PM,291340
2022-06-21 15:10:50.209868,0,0,0,1,2022-06-21 08.40.49.000000 PM,291350
2022-06-21 15:10:50.210875,0,0,0,1,2022-06-21 08.40.49.000000 PM,291360
2022-06-21 15:10:50.210875,0,0,0,1,2022-06-21 08.40.49.000000 PM,291370
2022-06-21 15:10:50.211870,0,0,0,1,2022-06-21 08.40.49.000000 PM,291380
2022-06-21 15:10:50.297860,0,0,0,1,2022-06-21 08.40.49.000000 PM,291390
2022-06-21 15:10:50.298831,0,0,0,1,2022-06-21 08.40.49.000000 PM,291400
2022-06-21 15:10:50.299840,0,0,0,1,2022-06-21 08.40.49.000000 PM,291410
2022-06-21 15:10:50.300830,0,0,0,1,2022-06-21 08.40.49.000000 PM,291420
2022-06-21 15:10:50.301843,0,0,0,1,2022-06-21 08.40.49.000000 PM,291430
2022-06-21 15:10:50.302832,0,0,0,1,2022-06-21 08.40.49.000000 PM,291440
2022-06-21 15:10:50.302832,0,0,0,1,2022-06-21 08.40.49.000000 PM,291450
2022-06-21 15:10:50.303828,0,0,0,1,2022-06-21 08.40.49.000000 PM,291460
2022-06-21 15:10:50.369908,0,0,0,1,2022-06-21 08.40.49.000000 PM,291470
2022-06-21 15:10:50.370909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291480
2022-06-21 15:10:50.371909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291490
2022-06-21 15:10:50.371909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291500
2022-06-21 15:10:50.372922,0,0,0,1,2022-06-21 08.40.49.000000 PM,291510
2022-06-21 15:10:50.373909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291520
2022-06-21 15:10:50.373909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291530
2022-06-21 15:10:50.443906,0,0,0,1,2022-06-21 08.40.49.000000 PM,291540
2022-06-21 15:10:50.443906,0,0,0,1,2022-06-21 08.40.49.000000 PM,291550
2022-06-21 15:10:50.444907,0,0,0,1,2022-06-21 08.40.49.000000 PM,291560
2022-06-21 15:10:50.445908,0,0,0,1,2022-06-21 08.40.49.000000 PM,291570
2022-06-21 15:10:50.445908,0,0,0,1,2022-06-21 08.40.49.000000 PM,291580
2022-06-21 15:10:50.446909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291590
2022-06-21 15:10:50.446909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291600
2022-06-21 15:10:50.509907,0,0,0,1,2022-06-21 08.40.49.000000 PM,291610
2022-06-21 15:10:50.509907,0,0,0,1,2022-06-21 08.40.49.000000 PM,291620
2022-06-21 15:10:50.510910,0,0,0,1,2022-06-21 08.40.49.000000 PM,291630
2022-06-21 15:10:50.511908,0,0,0,1,2022-06-21 08.40.49.000000 PM,291640
2022-06-21 15:10:50.511908,0,0,0,1,2022-06-21 08.40.49.000000 PM,291650
2022-06-21 15:10:50.512908,0,0,0,1,2022-06-21 08.40.49.000000 PM,291660
2022-06-21 15:10:50.513909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291670
2022-06-21 15:10:50.577908,0,0,0,1,2022-06-21 08.40.49.000000 PM,291680
2022-06-21 15:10:50.578910,0,0,0,1,2022-06-21 08.40.49.000000 PM,291690
2022-06-21 15:10:50.579909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291700
2022-06-21 15:10:50.580909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291710
2022-06-21 15:10:50.581910,0,0,0,1,2022-06-21 08.40.49.000000 PM,291720
2022-06-21 15:10:50.582910,0,0,0,1,2022-06-21 08.40.49.000000 PM,291730
2022-06-21 15:10:50.583909,0,0,0,1,2022-06-21 08.40.49.000000 PM,291740
2022-06-21 15:10:50.647907,0,0,0,1,2022-06-21 08.40.49.000000 PM,291750
2022-06-21 15:10:50.648907,0,0,0,1,2022-06-21 08.40.49.000000 PM,291760
2022-06-21 15:10:50.649907,0,0,0,1,2022-06-21 08.40.49.000000 PM,291770
2022-06-21 15:10:50.649907,0,0,0,1,2022-06-21 08.40.49.000000 PM,291780
2022-06-21 15:10:50.650907,0,0,0,1,2022-06-21 08.40.49.000000 PM,291790
2022-06-21 15:10:50.650907,0,0,0,1,2022-06-21 08.40.49.000000 PM,291800
2022-06-21 15:10:50.651908,0,0,0,1,2022-06-21 08.40.49.000000 PM,291810
2022-06-21 15:10:50.651908,0,0,0,1,2022-06-21 08.40.49.000000 PM,291820
2022-06-21 15:10:50.717379,0,0,0,1,2022-06-21 08.40.49.000000 PM,291830
2022-06-21 15:10:50.718337,0,0,0,1,2022-06-21 08.40.49.000000 PM,291840
2022-06-21 15:10:50.718337,0,0,0,1,2022-06-21 08.40.49.000000 PM,291850
2022-06-21 15:10:50.719335,0,0,0,1,2022-06-21 08.40.49.000000 PM,291860
2022-06-21 15:10:50.719335,0,0,0,1,2022-06-21 08.40.49.000000 PM,291870
2022-06-21 15:10:50.720335,0,0,0,1,2022-06-21 08.40.49.000000 PM,291880
2022-06-21 15:10:50.720335,0,0,0,1,2022-06-21 08.40.49.000000 PM,291890
2022-06-21 15:10:50.786044,0,0,0,1,2022-06-21 08.40.49.000000 PM,291900
2022-06-21 15:10:50.787057,0,0,0,1,2022-06-21 08.40.49.000000 PM,291910
2022-06-21 15:10:50.788054,0,0,0,1,2022-06-21 08.40.49.000000 PM,291920
2022-06-21 15:10:50.789055,0,0,0,1,2022-06-21 08.40.49.000000 PM,291930
2022-06-21 15:10:50.790058,0,0,0,1,2022-06-21 08.40.49.000000 PM,291940
2022-06-21 15:10:50.790058,0,0,0,1,2022-06-21 08.40.49.000000 PM,291950
2022-06-21 15:10:50.791056,0,0,0,1,2022-06-21 08.40.49.000000 PM,291960
2022-06-21 15:10:50.856056,0,0,0,1,2022-06-21 08.40.49.000000 PM,291970
2022-06-21 15:10:50.857055,0,0,0,1,2022-06-21 08.40.49.000000 PM,291980
2022-06-21 15:10:50.857055,0,0,0,1,2022-06-21 08.40.49.000000 PM,291990
2022-06-21 15:10:50.858055,0,0,0,1,2022-06-21 08.40.49.000000 PM,292000
2022-06-21 15:10:50.859055,0,0,0,1,2022-06-21 08.40.49.000000 PM,292010
2022-06-21 15:10:50.859055,0,0,0,1,2022-06-21 08.40.49.000000 PM,292020
2022-06-21 15:10:50.860054,0,0,0,1,2022-06-21 08.40.49.000000 PM,292030
2022-06-21 15:10:50.951055,0,0,0,1,2022-06-21 08.40.49.000000 PM,292040
2022-06-21 15:10:50.952059,0,0,0,1,2022-06-21 08.40.49.000000 PM,292050
2022-06-21 15:10:50.952059,0,0,0,1,2022-06-21 08.40.49.000000 PM,292060
2022-06-21 15:10:50.953086,0,0,0,1,2022-06-21 08.40.49.000000 PM,292070
2022-06-21 15:10:50.954077,0,0,0,1,2022-06-21 08.40.49.000000 PM,292080
2022-06-21 15:10:50.954077,0,0,0,1,2022-06-21 08.40.49.000000 PM,292090
2022-06-21 15:10:50.955054,0,0,0,1,2022-06-21 08.40.49.000000 PM,292101
2022-06-21 15:10:51.018536,0,0,0,1,2022-06-21 08.40.49.000000 PM,292111
2022-06-21 15:10:51.019535,0,0,0,1,2022-06-21 08.40.49.000000 PM,292121
2022-06-21 15:10:51.020534,0,0,0,1,2022-06-21 08.40.49.000000 PM,292131
2022-06-21 15:10:51.020534,0,0,0,1,2022-06-21 08.40.49.000000 PM,292141
2022-06-21 15:10:51.021535,0,0,0,1,2022-06-21 08.40.49.000000 PM,292151
2022-06-21 15:10:51.022535,0,0,0,1,2022-06-21 08.40.49.000000 PM,292161
2022-06-21 15:10:51.022535,0,0,0,1,2022-06-21 08.40.49.000000 PM,292171
2022-06-21 15:10:51.094810,0,0,0,1,2022-06-21 08.40.49.000000 PM,292181
2022-06-21 15:10:51.095813,0,0,0,1,2022-06-21 08.40.49.000000 PM,292191
2022-06-21 15:10:51.096813,0,0,0,1,2022-06-21 08.40.49.000000 PM,292201
2022-06-21 15:10:51.097810,0,0,0,1,2022-06-21 08.40.49.000000 PM,292211
2022-06-21 15:10:51.098807,0,0,0,1,2022-06-21 08.40.49.000000 PM,292221
2022-06-21 15:10:51.099834,0,0,0,1,2022-06-21 08.40.49.000000 PM,292231
2022-06-21 15:10:51.099834,0,0,0,1,2022-06-21 08.40.49.000000 PM,292241
2022-06-21 15:10:51.100810,0,0,0,1,2022-06-21 08.40.49.000000 PM,292251
2022-06-21 15:10:51.157612,0,0,0,1,2022-06-21 08.40.49.000000 PM,292261
2022-06-21 15:10:51.158624,0,0,0,1,2022-06-21 08.40.49.000000 PM,292271
2022-06-21 15:10:51.159623,0,0,0,1,2022-06-21 08.40.49.000000 PM,292281
2022-06-21 15:10:51.159623,0,0,0,1,2022-06-21 08.40.49.000000 PM,292291
2022-06-21 15:10:51.160621,0,0,0,1,2022-06-21 08.40.49.000000 PM,292301
2022-06-21 15:10:51.161637,0,0,0,1,2022-06-21 08.40.50.000000 PM,292311
2022-06-21 15:10:51.162621,0,0,0,1,2022-06-21 08.40.50.000000 PM,292321
2022-06-21 15:10:51.227879,0,0,0,1,2022-06-21 08.40.50.000000 PM,292331
2022-06-21 15:10:51.228891,0,0,0,1,2022-06-21 08.40.50.000000 PM,292341
2022-06-21 15:10:51.228891,0,0,0,1,2022-06-21 08.40.50.000000 PM,292351
2022-06-21 15:10:51.229890,0,0,0,1,2022-06-21 08.40.50.000000 PM,292361
2022-06-21 15:10:51.230891,0,0,0,1,2022-06-21 08.40.50.000000 PM,292371
2022-06-21 15:10:51.231909,0,0,0,1,2022-06-21 08.40.50.000000 PM,292381
2022-06-21 15:10:51.232890,0,0,0,1,2022-06-21 08.40.50.000000 PM,292391
2022-06-21 15:10:51.297642,0,0,0,1,2022-06-21 08.40.50.000000 PM,292401
2022-06-21 15:10:51.298630,0,0,0,1,2022-06-21 08.40.50.000000 PM,292411
2022-06-21 15:10:51.298630,0,0,0,1,2022-06-21 08.40.50.000000 PM,292421
2022-06-21 15:10:51.299630,0,0,0,1,2022-06-21 08.40.50.000000 PM,292431
2022-06-21 15:10:51.300638,0,0,0,1,2022-06-21 08.40.50.000000 PM,292441
2022-06-21 15:10:51.301630,0,0,0,1,2022-06-21 08.40.50.000000 PM,292451
2022-06-21 15:10:51.301630,0,0,0,1,2022-06-21 08.40.50.000000 PM,292461
2022-06-21 15:10:51.367548,0,0,0,1,2022-06-21 08.40.50.000000 PM,292471
2022-06-21 15:10:51.368554,0,0,0,1,2022-06-21 08.40.50.000000 PM,292481
2022-06-21 15:10:51.369560,0,0,0,1,2022-06-21 08.40.50.000000 PM,292491
2022-06-21 15:10:51.370553,0,0,0,1,2022-06-21 08.40.50.000000 PM,292501
2022-06-21 15:10:51.370553,0,0,0,1,2022-06-21 08.40.50.000000 PM,292511
2022-06-21 15:10:51.371555,0,0,0,1,2022-06-21 08.40.50.000000 PM,292521
2022-06-21 15:10:51.372554,0,0,0,1,2022-06-21 08.40.50.000000 PM,292531
2022-06-21 15:10:51.437268,0,0,0,1,2022-06-21 08.40.50.000000 PM,292541
2022-06-21 15:10:51.438266,0,0,0,1,2022-06-21 08.40.50.000000 PM,292551
2022-06-21 15:10:51.439267,0,0,0,1,2022-06-21 08.40.50.000000 PM,292561
2022-06-21 15:10:51.439267,0,0,0,1,2022-06-21 08.40.50.000000 PM,292571
2022-06-21 15:10:51.440265,0,0,0,1,2022-06-21 08.40.50.000000 PM,292581
2022-06-21 15:10:51.441266,0,0,0,1,2022-06-21 08.40.50.000000 PM,292591
2022-06-21 15:10:51.441266,0,0,0,1,2022-06-21 08.40.50.000000 PM,292601
2022-06-21 15:10:51.442269,0,0,0,1,2022-06-21 08.40.50.000000 PM,292611
2022-06-21 15:10:51.507556,0,0,0,1,2022-06-21 08.40.50.000000 PM,292621
2022-06-21 15:10:51.508558,0,0,0,1,2022-06-21 08.40.50.000000 PM,292631
2022-06-21 15:10:51.508558,0,0,0,1,2022-06-21 08.40.50.000000 PM,292641
2022-06-21 15:10:51.509557,0,0,0,1,2022-06-21 08.40.50.000000 PM,292651
2022-06-21 15:10:51.510557,0,0,0,1,2022-06-21 08.40.50.000000 PM,292661
2022-06-21 15:10:51.510557,0,0,0,1,2022-06-21 08.40.50.000000 PM,292671
2022-06-21 15:10:51.511556,0,0,0,1,2022-06-21 08.40.50.000000 PM,292681
2022-06-21 15:10:51.577939,0,0,0,1,2022-06-21 08.40.50.000000 PM,292691
2022-06-21 15:10:51.578927,0,0,0,1,2022-06-21 08.40.50.000000 PM,292701
2022-06-21 15:10:51.578927,0,0,0,1,2022-06-21 08.40.50.000000 PM,292711
2022-06-21 15:10:51.579936,0,0,0,1,2022-06-21 08.40.50.000000 PM,292721
2022-06-21 15:10:51.580947,0,0,0,1,2022-06-21 08.40.50.000000 PM,292731
2022-06-21 15:10:51.581925,0,0,0,1,2022-06-21 08.40.50.000000 PM,292741
2022-06-21 15:10:51.582926,0,0,0,1,2022-06-21 08.40.50.000000 PM,292751
2022-06-21 15:10:51.668824,0,0,0,1,2022-06-21 08.40.50.000000 PM,292761
2022-06-21 15:10:51.668824,0,0,0,1,2022-06-21 08.40.50.000000 PM,292771
2022-06-21 15:10:51.669811,0,0,0,1,2022-06-21 08.40.50.000000 PM,292781
2022-06-21 15:10:51.670809,0,0,0,1,2022-06-21 08.40.50.000000 PM,292791
2022-06-21 15:10:51.670809,0,0,0,1,2022-06-21 08.40.50.000000 PM,292801
2022-06-21 15:10:51.671818,0,0,0,1,2022-06-21 08.40.50.000000 PM,292811
2022-06-21 15:10:51.671818,0,0,0,1,2022-06-21 08.40.50.000000 PM,292821
2022-06-21 15:10:51.754734,0,0,0,1,2022-06-21 08.40.50.000000 PM,292831
2022-06-21 15:10:51.755735,0,0,0,1,2022-06-21 08.40.50.000000 PM,292841
2022-06-21 15:10:51.755735,0,0,0,1,2022-06-21 08.40.50.000000 PM,292851
2022-06-21 15:10:51.756737,0,0,0,1,2022-06-21 08.40.50.000000 PM,292861
2022-06-21 15:10:51.757735,0,0,0,1,2022-06-21 08.40.50.000000 PM,292871
2022-06-21 15:10:51.757735,0,0,0,1,2022-06-21 08.40.50.000000 PM,292881
2022-06-21 15:10:51.757735,0,0,0,1,2022-06-21 08.40.50.000000 PM,292891
2022-06-21 15:10:51.830059,0,0,0,1,2022-06-21 08.40.50.000000 PM,292901
2022-06-21 15:10:51.831040,0,0,0,1,2022-06-21 08.40.50.000000 PM,292911
2022-06-21 15:10:51.832042,0,0,0,1,2022-06-21 08.40.50.000000 PM,292921
2022-06-21 15:10:51.833040,0,0,0,1,2022-06-21 08.40.50.000000 PM,292931
2022-06-21 15:10:51.834039,0,0,0,1,2022-06-21 08.40.50.000000 PM,292941
2022-06-21 15:10:51.835041,0,0,0,1,2022-06-21 08.40.50.000000 PM,292951
2022-06-21 15:10:51.835041,0,0,0,1,2022-06-21 08.40.50.000000 PM,292961
2022-06-21 15:10:51.836041,0,0,0,1,2022-06-21 08.40.50.000000 PM,292971
2022-06-21 15:10:51.877681,0,0,0,1,2022-06-21 08.40.50.000000 PM,292981
2022-06-21 15:10:51.877681,0,0,0,1,2022-06-21 08.40.50.000000 PM,292991
