sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils,sync 
2022-06-22 12:22:59.419077,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466364,1
2022-06-22 12:22:59.420057,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466374,1
2022-06-22 12:22:59.420559,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466384,1
2022-06-22 12:22:59.421058,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466394,1
2022-06-22 12:22:59.421558,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466404,1
2022-06-22 12:22:59.422057,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466414,1
2022-06-22 12:22:59.422558,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466424,1
2022-06-22 12:22:59.482559,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466434,1
2022-06-22 12:22:59.483058,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466444,1
2022-06-22 12:22:59.484056,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466454,1
2022-06-22 12:22:59.484557,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466464,1
2022-06-22 12:22:59.485056,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466474,1
2022-06-22 12:22:59.485056,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466484,1
2022-06-22 12:22:59.485559,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466494,1
2022-06-22 12:22:59.552057,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466504,1
2022-06-22 12:22:59.552557,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466514,1
2022-06-22 12:22:59.553058,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466524,1
2022-06-22 12:22:59.553557,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466534,1
2022-06-22 12:22:59.554057,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466544,1
2022-06-22 12:22:59.554557,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466554,1
2022-06-22 12:22:59.555056,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466564,1
2022-06-22 12:22:59.639918,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466574,1
2022-06-22 12:22:59.640405,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466584,1
2022-06-22 12:22:59.640906,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466594,1
2022-06-22 12:22:59.641404,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466604,1
2022-06-22 12:22:59.641903,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466614,1
2022-06-22 12:22:59.641903,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466624,1
2022-06-22 12:22:59.642407,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466634,1
2022-06-22 12:22:59.694663,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466644,1
2022-06-22 12:22:59.695158,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466654,1
2022-06-22 12:22:59.695659,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466664,1
2022-06-22 12:22:59.696158,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466674,1
2022-06-22 12:22:59.696668,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466684,1
2022-06-22 12:22:59.697180,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466694,1
2022-06-22 12:22:59.697676,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466704,1
2022-06-22 12:22:59.762301,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466714,1
2022-06-22 12:22:59.762800,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466724,1
2022-06-22 12:22:59.763809,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466734,1
2022-06-22 12:22:59.764324,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466744,1
2022-06-22 12:22:59.764814,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466754,1
2022-06-22 12:22:59.765303,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466764,1
2022-06-22 12:22:59.765801,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466774,1
2022-06-22 12:22:59.832881,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466784,1
2022-06-22 12:22:59.833908,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466794,1
2022-06-22 12:22:59.834379,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466804,1
2022-06-22 12:22:59.834879,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466814,1
2022-06-22 12:22:59.835380,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466824,1
2022-06-22 12:22:59.835883,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466834,1
2022-06-22 12:22:59.836381,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466844,1
2022-06-22 12:22:59.902476,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466854,1
2022-06-22 12:22:59.902977,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466864,1
2022-06-22 12:22:59.903476,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466874,1
2022-06-22 12:22:59.903976,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466885,1
2022-06-22 12:22:59.903976,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466895,1
2022-06-22 12:22:59.904477,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466905,1
2022-06-22 12:22:59.904976,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466915,1
2022-06-22 12:22:59.972552,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466925,1
2022-06-22 12:22:59.973056,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466935,1
2022-06-22 12:22:59.973056,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466945,1
2022-06-22 12:22:59.973554,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466955,1
2022-06-22 12:22:59.974049,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466965,1
2022-06-22 12:22:59.974552,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466975,1
2022-06-22 12:22:59.975053,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466985,1
2022-06-22 12:23:00.043533,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,466995,1
2022-06-22 12:23:00.044030,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467005,1
2022-06-22 12:23:00.044530,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467015,1
2022-06-22 12:23:00.045032,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467025,1
2022-06-22 12:23:00.045032,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467035,1
2022-06-22 12:23:00.045533,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467045,1
2022-06-22 12:23:00.046031,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467055,1
2022-06-22 12:23:00.112429,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467065,1
2022-06-22 12:23:00.113430,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467075,1
2022-06-22 12:23:00.113937,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467085,1
2022-06-22 12:23:00.114443,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467095,1
2022-06-22 12:23:00.114931,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467105,1
2022-06-22 12:23:00.115431,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467115,1
2022-06-22 12:23:00.115929,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467125,1
2022-06-22 12:23:00.183107,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467135,1
2022-06-22 12:23:00.183610,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467145,1
2022-06-22 12:23:00.184615,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467155,1
2022-06-22 12:23:00.184615,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467165,1
2022-06-22 12:23:00.185108,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467175,1
2022-06-22 12:23:00.185609,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467185,1
2022-06-22 12:23:00.186111,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467195,1
2022-06-22 12:23:00.252221,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467205,1
2022-06-22 12:23:00.253220,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467215,1
2022-06-22 12:23:00.253722,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467225,1
2022-06-22 12:23:00.253722,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467235,1
2022-06-22 12:23:00.254221,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467245,1
2022-06-22 12:23:00.254724,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467255,1
2022-06-22 12:23:00.255221,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467265,1
2022-06-22 12:23:00.322766,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467275,1
2022-06-22 12:23:00.323266,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467285,1
2022-06-22 12:23:00.323763,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467295,1
2022-06-22 12:23:00.324263,-2791,3329,-7936,7161,2022-06-22 05.52.58.000000 PM,467305,1
2022-06-22 12:23:00.324263,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467315,1
2022-06-22 12:23:00.324763,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467325,1
2022-06-22 12:23:00.325262,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467335,1
2022-06-22 12:23:00.392589,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467345,1
2022-06-22 12:23:00.393090,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467355,1
2022-06-22 12:23:00.393090,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467365,1
2022-06-22 12:23:00.393588,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467375,1
2022-06-22 12:23:00.394088,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467385,1
2022-06-22 12:23:00.394588,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467395,1
2022-06-22 12:23:00.395088,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467405,1
2022-06-22 12:23:00.463918,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467415,1
2022-06-22 12:23:00.464413,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467425,1
2022-06-22 12:23:00.464914,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467435,1
2022-06-22 12:23:00.465429,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467445,1
2022-06-22 12:23:00.465916,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467455,1
2022-06-22 12:23:00.466414,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467465,1
2022-06-22 12:23:00.466913,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467475,1
2022-06-22 12:23:00.532882,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467485,1
2022-06-22 12:23:00.533903,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467495,1
2022-06-22 12:23:00.534403,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467505,1
2022-06-22 12:23:00.534881,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467515,1
2022-06-22 12:23:00.535381,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467525,1
2022-06-22 12:23:00.535881,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467535,1
2022-06-22 12:23:00.536382,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467545,1
2022-06-22 12:23:00.606284,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467555,1
2022-06-22 12:23:00.606284,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467565,1
2022-06-22 12:23:00.606783,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467575,1
2022-06-22 12:23:00.607283,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467585,1
2022-06-22 12:23:00.607786,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467595,1
2022-06-22 12:23:00.608284,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467605,1
2022-06-22 12:23:00.608284,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467615,1
2022-06-22 12:23:00.672447,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467625,1
2022-06-22 12:23:00.672949,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467635,1
2022-06-22 12:23:00.673446,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467645,1
2022-06-22 12:23:00.673946,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467655,1
2022-06-22 12:23:00.674447,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467665,1
2022-06-22 12:23:00.674946,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467675,1
2022-06-22 12:23:00.674946,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467685,1
2022-06-22 12:23:00.757420,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467695,1
2022-06-22 12:23:00.757928,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467705,1
2022-06-22 12:23:00.758405,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467715,1
2022-06-22 12:23:00.758906,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467725,1
2022-06-22 12:23:00.758906,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467735,1
2022-06-22 12:23:00.759409,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467745,1
2022-06-22 12:23:00.759905,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467755,1
2022-06-22 12:23:00.814071,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467765,1
2022-06-22 12:23:00.814564,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467775,1
2022-06-22 12:23:00.815066,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467785,1
2022-06-22 12:23:00.815566,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467795,1
2022-06-22 12:23:00.816064,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467805,1
2022-06-22 12:23:00.816564,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467815,1
2022-06-22 12:23:00.817073,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467825,1
2022-06-22 12:23:00.886336,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467835,1
2022-06-22 12:23:00.886835,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467845,1
2022-06-22 12:23:00.886835,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467855,1
2022-06-22 12:23:00.887372,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467865,1
2022-06-22 12:23:00.887837,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467875,1
2022-06-22 12:23:00.888337,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467885,1
2022-06-22 12:23:00.888839,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467895,1
2022-06-22 12:23:00.951534,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467905,1
2022-06-22 12:23:00.952032,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467915,1
2022-06-22 12:23:00.952032,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467925,1
2022-06-22 12:23:00.952532,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467935,1
2022-06-22 12:23:00.953036,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467945,1
2022-06-22 12:23:00.953533,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467955,1
2022-06-22 12:23:00.954034,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467965,1
2022-06-22 12:23:01.003447,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467975,1
2022-06-22 12:23:01.003947,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467985,1
2022-06-22 12:23:01.004447,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,467995,1
2022-06-22 12:23:01.004447,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468005,1
2022-06-22 12:23:01.004947,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468015,1
2022-06-22 12:23:01.005447,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468025,1
2022-06-22 12:23:01.005946,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468035,1
2022-06-22 12:23:01.076126,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468045,1
2022-06-22 12:23:01.076624,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468055,1
2022-06-22 12:23:01.077124,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468065,1
2022-06-22 12:23:01.077124,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468075,1
2022-06-22 12:23:01.077621,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468085,1
2022-06-22 12:23:01.078120,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468095,1
2022-06-22 12:23:01.078648,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468105,1
2022-06-22 12:23:01.143691,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468115,1
2022-06-22 12:23:01.144192,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468125,1
2022-06-22 12:23:01.144192,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468135,1
2022-06-22 12:23:01.144690,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468145,1
2022-06-22 12:23:01.145190,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468155,1
2022-06-22 12:23:01.145190,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468165,1
2022-06-22 12:23:01.145690,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468175,1
2022-06-22 12:23:01.214081,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468185,1
2022-06-22 12:23:01.214604,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468195,1
2022-06-22 12:23:01.215250,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468205,1
2022-06-22 12:23:01.215250,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468215,1
2022-06-22 12:23:01.215760,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468225,1
2022-06-22 12:23:01.216759,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468235,1
2022-06-22 12:23:01.284005,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468245,1
2022-06-22 12:23:01.284503,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468255,1
2022-06-22 12:23:01.285003,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468265,1
2022-06-22 12:23:01.285502,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468275,1
2022-06-22 12:23:01.285502,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468285,1
2022-06-22 12:23:01.286002,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468295,1
2022-06-22 12:23:01.286501,-2791,3329,-7936,7161,2022-06-22 05.52.59.000000 PM,468305,1
2022-06-22 12:23:01.353791,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468315,1
2022-06-22 12:23:01.353791,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468326,1
2022-06-22 12:23:01.354292,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468336,1
2022-06-22 12:23:01.354791,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468346,1
2022-06-22 12:23:01.354791,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468356,1
2022-06-22 12:23:01.355291,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468366,1
2022-06-22 12:23:01.355791,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468376,1
2022-06-22 12:23:01.423515,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468386,1
2022-06-22 12:23:01.424004,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468396,1
2022-06-22 12:23:01.424503,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468406,1
2022-06-22 12:23:01.425002,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468416,1
2022-06-22 12:23:01.425501,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468426,1
2022-06-22 12:23:01.425501,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468436,1
2022-06-22 12:23:01.426003,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468446,1
2022-06-22 12:23:01.496133,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468456,1
2022-06-22 12:23:01.496647,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468466,1
2022-06-22 12:23:01.497635,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468476,1
2022-06-22 12:23:01.498153,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468486,1
2022-06-22 12:23:01.498634,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468496,1
2022-06-22 12:23:01.499135,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468506,1
2022-06-22 12:23:01.499635,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468516,1
2022-06-22 12:23:01.563757,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468526,1
2022-06-22 12:23:01.564259,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468536,1
2022-06-22 12:23:01.564918,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468546,1
2022-06-22 12:23:01.565453,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468556,1
2022-06-22 12:23:01.565946,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468566,1
2022-06-22 12:23:01.566450,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468576,1
2022-06-22 12:23:01.566930,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468586,1
2022-06-22 12:23:01.633920,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468596,1
2022-06-22 12:23:01.634422,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468606,1
2022-06-22 12:23:01.634422,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468616,1
2022-06-22 12:23:01.634921,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468626,1
2022-06-22 12:23:01.635420,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468636,1
2022-06-22 12:23:01.635921,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468646,1
2022-06-22 12:23:01.636421,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468656,1
2022-06-22 12:23:01.703580,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468666,1
2022-06-22 12:23:01.704080,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468676,1
2022-06-22 12:23:01.704578,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468686,1
2022-06-22 12:23:01.705076,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468696,1
2022-06-22 12:23:01.705076,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468706,1
2022-06-22 12:23:01.705576,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468716,1
2022-06-22 12:23:01.706076,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468726,1
2022-06-22 12:23:01.773454,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468736,1
2022-06-22 12:23:01.773955,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468746,1
2022-06-22 12:23:01.774452,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468756,1
2022-06-22 12:23:01.774951,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468766,1
2022-06-22 12:23:01.774951,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468776,1
2022-06-22 12:23:01.775451,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468786,1
2022-06-22 12:23:01.775953,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468796,1
2022-06-22 12:23:01.846115,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468806,1
2022-06-22 12:23:01.846627,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468816,1
2022-06-22 12:23:01.847133,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468826,1
2022-06-22 12:23:01.847616,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468836,1
2022-06-22 12:23:01.848116,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468846,1
2022-06-22 12:23:01.848616,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468856,1
2022-06-22 12:23:01.849114,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468866,1
2022-06-22 12:23:01.916441,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468876,1
2022-06-22 12:23:01.916975,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468886,1
2022-06-22 12:23:01.917443,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468896,1
2022-06-22 12:23:01.917941,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468906,1
2022-06-22 12:23:01.918440,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468916,1
2022-06-22 12:23:01.918940,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468926,1
2022-06-22 12:23:01.919442,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468936,1
